SubmissionDate,starttime,endtime,username,duration,enumerator_team,enumerator,province,district,gps_location-Latitude,gps_location-Longitude,gps_location-Altitude,gps_location-Accuracy,consent,respondent_name,address,num_in_hh,household_photo,instanceID,formdef_version,review_quality,KEY
"Feb 4, 2017 8:11:17 AM","Dec 3, 2016 3:32:00 PM","Dec 3, 2016 3:34:15 PM",eastern_team,135,eastern,Johannah_Moyo,Manicaland,Mutare,-19.030556,32.600456,0.0,0.0,0,,,,,uuid:f002bf68-a994-41b3-a584-052c34f03020,1611301717,,uuid:f002bf68-a994-41b3-a584-052c34f03020
"Feb 4, 2017 8:11:45 AM","Dec 3, 2016 3:43:00 PM","Dec 3, 2016 3:48:10 PM",eastern_team,310,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.820712,32.868992,0.0,0.0,1,Angeline Leonard,23 Tongagara,10,,uuid:817f7797-1c0f-40be-a366-146c9032c56e,1611301717,,uuid:817f7797-1c0f-40be-a366-146c9032c56e
"Feb 4, 2017 8:11:35 AM","Dec 3, 2016 3:59:00 PM","Dec 3, 2016 4:03:28 PM",eastern_team,268,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.818785,32.859958,0.0,0.0,1,Jamie Auditor,60 Tongagara,1,,uuid:68e55ac3-8800-461c-a0cd-16e1b67ce3c1,1611301717,,uuid:68e55ac3-8800-461c-a0cd-16e1b67ce3c1
"Feb 4, 2017 8:11:49 AM","Dec 3, 2016 4:06:00 PM","Dec 3, 2016 4:07:33 PM",eastern_team,93,eastern,Johannah_Moyo,Manicaland,Mutare,-19.043802,32.590494,0.0,0.0,0,,,,,uuid:55a152b2-6c53-4f2e-bcfb-0858f3824161,1611301717,,uuid:55a152b2-6c53-4f2e-bcfb-0858f3824161
"Feb 4, 2017 8:11:36 AM","Dec 3, 2016 4:09:00 PM","Dec 3, 2016 4:12:27 PM",eastern_team,207,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.790349,32.889877,0.0,0.0,1,Leeann Herbert,45 Chingweza,5,,uuid:895f388a-0a63-4d69-8ce8-5551fba1714e,1611301717,,uuid:895f388a-0a63-4d69-8ce8-5551fba1714e
"Feb 4, 2017 8:11:35 AM","Dec 3, 2016 4:20:00 PM","Dec 3, 2016 4:23:30 PM",eastern_team,210,eastern,Johannah_Moyo,Manicaland,Mutare,-19.045876,32.586573,0.0,0.0,1,Tonderai Malcolm,12 Chingweza,3,,uuid:e3ee8afe-acb2-404a-94d4-3c148e2d676d,1611301717,,uuid:e3ee8afe-acb2-404a-94d4-3c148e2d676d
"Feb 4, 2017 8:11:58 AM","Dec 3, 2016 4:21:00 PM","Dec 3, 2016 4:24:56 PM",eastern_team,236,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799866,32.878823,0.0,0.0,1,Spiwe Denvour,94 Mazhambe Road,1,,uuid:987f2a10-e117-4935-9d21-1b15779c5dde,1611301717,,uuid:987f2a10-e117-4935-9d21-1b15779c5dde
"Feb 4, 2017 8:11:11 AM","Dec 3, 2016 4:41:00 PM","Dec 3, 2016 4:42:32 PM",eastern_team,92,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.791364,32.902885,0.0,0.0,0,,,,,uuid:e5a40bb0-de58-4eed-a24a-5f128cdc1e5d,1611301717,,uuid:e5a40bb0-de58-4eed-a24a-5f128cdc1e5d
"Feb 4, 2017 8:11:10 AM","Dec 3, 2016 4:40:00 PM","Dec 3, 2016 4:44:50 PM",eastern_team,290,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799882,32.890116,0.0,0.0,1,Melissa Michael,57 Chimanga,6,,uuid:1e893e33-a48e-4a84-b198-75b7c2c38baa,1611301717,,uuid:1e893e33-a48e-4a84-b198-75b7c2c38baa
"Feb 4, 2017 8:11:40 AM","Dec 3, 2016 4:45:00 PM","Dec 3, 2016 4:48:44 PM",eastern_team,224,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.788976,32.896593,0.0,0.0,1,Jen Simplisio,93 Chimanga,3,,uuid:bdb24e0b-cad7-4ac4-8deb-067151edede0,1611301717,,uuid:bdb24e0b-cad7-4ac4-8deb-067151edede0
"Feb 4, 2017 8:11:23 AM","Dec 3, 2016 5:12:00 PM","Dec 3, 2016 5:14:23 PM",eastern_team,143,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.789626,32.899262,0.0,0.0,0,,,,,uuid:b3548b4c-1d9e-41b0-8eb7-c0b01b024e62,1611301717,,uuid:b3548b4c-1d9e-41b0-8eb7-c0b01b024e62
"Feb 4, 2017 8:11:37 AM","Dec 3, 2016 5:37:00 PM","Dec 3, 2016 5:38:47 PM",eastern_team,107,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.800974,32.902175,0.0,0.0,0,,,,,uuid:931acaad-aa24-4e64-bc1a-edc446935271,1611301717,,uuid:931acaad-aa24-4e64-bc1a-edc446935271
"Feb 4, 2017 8:11:52 AM","Dec 3, 2016 5:43:00 PM","Dec 3, 2016 5:45:05 PM",eastern_team,125,eastern,Johannah_Moyo,Manicaland,Mutare,-19.045815,32.582963,0.0,0.0,0,,,,,uuid:df531750-8075-48e7-8984-9e0296280b30,1611301717,,uuid:df531750-8075-48e7-8984-9e0296280b30
"Feb 4, 2017 8:11:19 AM","Dec 3, 2016 5:41:00 PM","Dec 3, 2016 5:46:11 PM",eastern_team,311,eastern,Johannah_Moyo,Manicaland,Mutare,-19.02622,32.605917,0.0,0.0,1,Tafadzwa Aaron,85 Haplatha,9,,uuid:5c4148fe-5944-4d65-bfb0-6294f97fc8f4,1611301717,,uuid:5c4148fe-5944-4d65-bfb0-6294f97fc8f4
"Feb 4, 2017 8:11:44 AM","Dec 3, 2016 5:50:00 PM","Dec 3, 2016 5:51:41 PM",eastern_team,101,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.790086,32.902594,0.0,0.0,0,,,,,uuid:19b7e00d-a6f9-40ea-bf64-7e3d6ad0c0aa,1611301717,,uuid:19b7e00d-a6f9-40ea-bf64-7e3d6ad0c0aa
"Feb 4, 2017 8:11:57 AM","Dec 3, 2016 5:59:00 PM","Dec 3, 2016 6:03:53 PM",eastern_team,293,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.788809,32.898742,0.0,0.0,1,Stephanie Ngoni,30 Mazhambe Road,4,,uuid:ae093cd9-76bf-4db6-9f6b-5b4a89e72271,1611301717,,uuid:ae093cd9-76bf-4db6-9f6b-5b4a89e72271
"Feb 4, 2017 12:43:04 PM","Dec 1, 2016 12:43:30 PM","Dec 1, 2016 12:45:25 PM",eastern_team,115,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.80738658421265,32.85876402575684,0.0,0.0,0,,,,,uuid:0b3f8155-8050-4ced-b790-1f350ad758cf,1611301717,,uuid:0b3f8155-8050-4ced-b790-1f350ad758cf
"Feb 4, 2017 1:11:47 PM","Dec 1, 2016 2:53:01 PM","Dec 1, 2016 2:55:56 PM",eastern_team,175,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.994483937380256,32.63530786137392,0.0,0.0,1,Nakai Anesu,26 Mazhambe Road,11,https://ipahq.surveycto.com/view/submission-attachment/house2-1480604147281.JPG?blobKey=206,uuid:11cfbe49-f81c-4ae5-bb85-680ca5ab32ag,1611301717,,uuid:11cfbe49-f81c-4ae5-bb85-680ca5ab32ag
"Feb 4, 2017 1:11:47 PM","Dec 1, 2016 12:36:39 PM","Dec 1, 2016 12:43:17 PM",eastern_team,399,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.807319493357156,32.85894675459292,0.0,0.0,1,Prosper Nyamuda,23 Tongagara,3,https://ipahq.surveycto.com/view/submission-attachment/house4-1480596047199.JPG?blobKey=212,uuid:233b128d-52df-42c5-b817-a4d975b23a02,1611301717,,uuid:233b128d-52df-42c5-b817-a4d975b23a02
"Feb 4, 2017 1:11:47 PM","Nov 30, 2016 10:45:46 PM","Nov 30, 2016 10:48:19 PM",eastern_team,153,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.810028930903176,32.85931973390802,0.0,0.0,0,,,,,uuid:5443c99b-85de-4d1b-bc87-66f65a577f7d,1611301717,,uuid:5443c99b-85de-4d1b-bc87-66f65a577f7d
"Feb 4, 2017 1:11:48 PM","Dec 1, 2016 1:14:57 PM","Dec 1, 2016 1:17:40 PM",eastern_team,162,eastern,Mercy_Wadzanai,Manicaland,Mutare,-19.00160387125605,32.625712075854494,0.0,0.0,1,Joyful Chiruvhu,31 Chitungweza,4,https://ipahq.surveycto.com/view/submission-attachment/house2-1480598245983.JPG?blobKey=208,uuid:57da5c95-1b76-4266-8185-d9ffb666fa13,1611301717,,uuid:57da5c95-1b76-4266-8185-d9ffb666fa13
"Feb 4, 2017 1:11:48 PM","Dec 1, 2016 1:17:46 PM","Dec 1, 2016 1:19:16 PM",eastern_team,90,eastern,Mercy_Wadzanai,Manicaland,Mutare,-19.00183597091208,32.62650289623116,0.0,0.0,0,,,,,uuid:59aecb44-4d0b-4492-a7b6-8e0b916d1fc0,1611301717,,uuid:59aecb44-4d0b-4492-a7b6-8e0b916d1fc0
"Feb 4, 2017 12:43:04 PM","Nov 30, 2016 10:33:06 PM","Nov 30, 2016 10:38:16 PM",eastern_team,311,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.808699873117153,32.858748534432834,0.0,0.0,1,Tafara Zheve,47T Chimanga,5,https://ipahq.surveycto.com/view/submission-attachment/house2-1480545447672.JPG?blobKey=209,uuid:3cffb0d4-ae30-475b-835a-2bdee7567723,1611301717,,uuid:3cffb0d4-ae30-475b-835a-2bdee7567723
"Feb 4, 2017 1:11:48 PM","Dec 1, 2016 2:42:56 PM","Dec 1, 2016 2:45:04 PM",eastern_team,129,eastern,Johannah_Moyo,Manicaland,Mutare,-19.003016474131908,32.63309675924381,0.0,0.0,0,,,,,uuid:62b0e668-272b-43ba-9b95-edfbc5cd06d4,1611301717,,uuid:62b0e668-272b-43ba-9b95-edfbc5cd06d4
"Feb 4, 2017 1:11:48 PM","Dec 1, 2016 2:39:31 PM","Dec 1, 2016 2:42:53 PM",eastern_team,202,eastern,Johannah_Moyo,Manicaland,Mutare,-19.003082361672668,32.63257047326056,0.0,0.0,0,,,,,uuid:6a6069ca-4a81-4db2-bfa0-4bca2f178f50,1611301717,,uuid:6a6069ca-4a81-4db2-bfa0-4bca2f178f50
"Feb 4, 2017 1:11:49 PM","Dec 1, 2016 2:58:52 PM","Dec 1, 2016 3:01:15 PM",eastern_team,144,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.993293296194683,32.63987004924013,0.0,0.0,1,Brian Tawanda,68 Mazhambe Road,5,https://ipahq.surveycto.com/view/submission-attachment/house2-1480604471531.JPG?blobKey=207,uuid:8527aaf4-be45-4402-9b92-d0800d7c6c41,1611301717,,uuid:8527aaf4-be45-4402-9b92-d0800d7c6c41
"Feb 4, 2017 1:11:49 PM","Dec 1, 2016 2:45:06 PM","Dec 1, 2016 2:48:20 PM",eastern_team,193,eastern,Johannah_Moyo,Manicaland,Mutare,-19.002480435360734,32.6334808089814,0.0,0.0,0,,,,,uuid:90faaff2-9607-48aa-9a7a-f0cb4591908d,1611301717,,uuid:90faaff2-9607-48aa-9a7a-f0cb4591908d
"Feb 4, 2017 1:11:49 PM","Dec 1, 2016 2:55:59 PM","Dec 1, 2016 2:58:46 PM",eastern_team,167,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.99375879926048,32.63909013686748,0.0,0.0,1,Mufaro Kambanga,29 Mazhambe Road,8,https://ipahq.surveycto.com/view/submission-attachment/house4-1480604321909.JPG?blobKey=205,uuid:b8a8bc69-47f5-4b01-9e76-3ab47048a709,1611301717,,uuid:b8a8bc69-47f5-4b01-9e76-3ab47048a709
"Feb 4, 2017 1:11:48 PM","Nov 30, 2016 10:43:08 PM","Nov 30, 2016 10:45:43 PM",eastern_team,155,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.809487759278625,32.85951838179324,0.0,0.0,1,Tendai Muwirimi,Chimanga,17,https://ipahq.surveycto.com/view/submission-attachment/house3-1480545935116.JPG?blobKey=211,uuid:6efed2da-cc12-4a86-97a2-2765c626bc3e,1611301717,,uuid:6efed2da-cc12-4a86-97a2-2765c626bc3e
"Feb 4, 2017 1:11:49 PM","Dec 1, 2016 2:48:22 PM","Dec 1, 2016 2:52:58 PM",eastern_team,276,eastern,Johannah_Moyo,Manicaland,Mutare,-19.001625649239454,32.63334342366181,0.0,0.0,0,,,,,uuid:b340ca87-7a32-4498-97cc-fa33169e95f0,1611301717,,uuid:b340ca87-7a32-4498-97cc-fa33169e95f0
"Feb 4, 2017 1:11:49 PM","Dec 1, 2016 12:45:28 PM","Dec 1, 2016 12:47:30 PM",eastern_team,122,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.80694976781329,32.85921074665839,0.0,0.0,0,,,,,uuid:d133c1f2-0e0f-4182-a798-1fb2e880ad53,1611301717,,uuid:d133c1f2-0e0f-4182-a798-1fb2e880ad53
"Feb 4, 2017 1:11:50 PM","Dec 1, 2016 1:11:34 PM","Dec 1, 2016 1:14:54 PM",eastern_team,200,eastern,Johannah_Moyo,Manicaland,Mutare,-19.0014823029489,32.626266679034416,0.0,0.0,1,Fadzai Ncube,48 Chingweza,11,https://ipahq.surveycto.com/view/submission-attachment/house1-1480598079837.JPG?blobKey=213,uuid:fcef8779-8d24-4372-ae39-571bf091a9c7,1611301717,,uuid:fcef8779-8d24-4372-ae39-571bf091a9c7
"Feb 4, 2017 1:11:49 PM","Nov 30, 2016 10:38:21 PM","Nov 30, 2016 10:40:08 PM",eastern_team,107,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.80828251158496,32.85970867200626,0.0,0.0,0,,,,,uuid:be2b34af-89be-46e4-baf8-ab332c17dbab,1611301717,,uuid:be2b34af-89be-46e4-baf8-ab332c17dbab
"Feb 4, 2017 1:11:50 PM","Nov 30, 2016 10:40:11 PM","Nov 30, 2016 10:43:05 PM",eastern_team,174,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.807957592228888,32.8599340063995,0.0,0.0,1,Honest Tambaoga,92 Chimanga,7,https://ipahq.surveycto.com/view/submission-attachment/house1-1480545744240.JPG?blobKey=210,uuid:e3e2a2f7-0a26-4ff0-91d2-a362d714b35g,1611301717,,uuid:e3e2a2f7-0a26-4ff0-91d2-a362d714b35g
